0.27538758596828095	867.8705572882495	442.32887915728475	2021-06-20	2021-07-26	2021-09-26	2925
0.232692962850096	715.5554024306286	351.2929892739456	2021-06-21	2021-07-28	2021-10-01	2926
0.1897157173208894	562.3925161680403	273.89320889012754	2021-06-22	2021-07-29	2021-10-04	2927
0.1581408587019279	451.6961881943444	213.07337920373755	2021-06-22	2021-07-30	2021-10-09	2928
0.13602182336904317	384.6875349443177	181.67534950473953	2021-06-23	2021-07-31	2021-10-15	2929
0.13179328517027297	372.7578363725032	174.1635325760092	2021-06-22	2021-07-31	2021-10-10	2930
0.13675506741603038	389.97482143403414	184.26544150710544	2021-06-21	2021-07-30	2021-10-04	2931
0.14074466336595162	413.8065096357621	194.07911733880158	2021-06-21	2021-07-31	2021-10-04	2932
0.14480084257207232	432.1728998316914	205.64012051598874	2021-06-20	2021-07-30	2021-10-01	2933
0.15076310636215112	457.97141209648623	216.15124205408398	2021-06-20	2021-07-31	2021-10-01	2934
0.15057974818663394	460.0649097293566	223.84533241549155	2021-06-20	2021-07-31	2021-09-30	2935
0.14961215357357943	455.440716592203	223.6056461608064	2021-06-19	2021-07-31	2021-09-28	2936
0.1478018171914226	445.956289145637	223.3237493553274	2021-06-19	2021-07-31	2021-09-25	2937
0.14716687831496475	445.91561460366324	224.66664531173885	2021-06-19	2021-08-01	2021-09-26	2938
0.1509195443517921	458.60854864374267	233.61943956707242	2021-06-19	2021-08-01	2021-09-24	2939
0.15919323147497025	494.12780993737044	250.47657129331506	2021-06-19	2021-08-02	2021-09-24	2940
0.1667396195100951	512.6903081906883	256.8187923544986	2021-06-19	2021-08-02	2021-09-22	2941
0.18288138489143224	570.5464446855799	286.1733809465837	2021-06-19	2021-08-02	2021-09-21	2942
0.19902274497105998	632.28779957697	319.67319874443746	2021-06-18	2021-08-02	2021-09-20	2943
0.20859774372933565	674.8660944307012	343.78446236726893	2021-06-18	2021-08-03	2021-09-20	2944
0.21352953387254425	693.0146322439597	357.87246684371297	2021-06-18	2021-08-03	2021-09-18	2945
0.2175868839344651	706.9251286024466	369.0065919852548	2021-06-18	2021-08-03	2021-09-16	2946
0.22721602103034136	748.1844518040477	389.24013386797316	2021-06-18	2021-08-04	2021-09-16	2947
0.23834719726011963	790.3130768309061	412.7813433084128	2021-06-18	2021-08-04	2021-09-15	2948
0.26745319250865696	902.0590554290379	466.4254335920496	2021-06-18	2021-08-05	2021-09-15	2949
0.2971189242058935	996.9666423359299	509.54800787437557	2021-06-18	2021-08-05	2021-09-13	2950
0.3120907013671044	1051.0062955107398	540.4195585834959	2021-06-19	2021-08-06	2021-09-13	2951
0.32339652162373567	1095.1018265830976	565.446746182528	2021-06-19	2021-08-07	2021-09-13	2952
0.3323276581934342	1121.6187297590302	585.1097360695135	2021-06-19	2021-08-07	2021-09-12	2953
0.33362385291054586	1130.1442581956699	593.7749666672681	2021-06-19	2021-08-07	2021-09-11	2954
0.35496764660692876	1205.944972412346	629.0939875389565	2021-06-19	2021-08-07	2021-09-09	2955
0.38289795055040776	1307.9733603775317	685.8482214760645	2021-06-19	2021-08-06	2021-09-07	2956
0.41394944765713293	1418.3642133110893	736.7158035187281	2021-06-19	2021-08-06	2021-09-05	2957
0.4429385342382662	1506.499856677563	781.5844112349752	2021-06-19	2021-08-05	2021-09-02	2958
0.4788261666078051	1639.9098695691823	846.3767814150928	2021-06-19	2021-08-05	2021-09-01	2959
0.5195904710546237	1763.7945841333776	902.042224090516	2021-06-18	2021-08-04	2021-08-29	2960
0.5486436642167307	1831.552049757986	932.6151109345724	2021-06-18	2021-08-03	2021-08-26	2961
0.587218052697428	1953.7311151600356	983.1421175416538	2021-06-18	2021-08-03	2021-08-25	2962
0.6390050807397324	2075.4408814652934	1024.3888611379755	2021-06-18	2021-08-02	2021-08-22	2963
0.7288857286651628	2460.9137297445104	1235.1005198088285	2021-06-18	2021-08-02	2021-08-23	2964
0.8074680367097855	2856.4894170651	1495.874787859053	2021-06-18	2021-08-01	2021-08-23	2965
0.9070264957746731	3422.6537692757843	1861.88676713142	2021-06-18	2021-08-01	2021-08-25	2966
0.9797499318596371	3849.081382422056	2137.8875092657127	2021-06-18	2021-08-01	2021-08-26	2967
0.9676997717007252	3994.7854891439074	2298.072909472952	2021-06-18	2021-07-31	2021-08-26	2968
0.9831033808792092	4290.373890766043	2504.4288621238697	2021-06-18	2021-07-31	2021-08-27	2969
0.9759174900733983	4517.4291250380775	2714.112856215851	2021-06-18	2021-07-30	2021-08-27	2970
1.0018146775596077	4979.786452354079	3053.634160319846	2021-06-18	2021-07-30	2021-08-29	2971
1.0253750294332584	5430.114855678201	3411.3077575792345	2021-06-18	2021-07-29	2021-08-29	2972
1.0646703444662569	5977.158793945929	3784.8045079181948	2021-06-18	2021-07-29	2021-08-30	2973
1.0733358566899693	6467.877100748038	4203.165232765376	2021-06-18	2021-07-28	2021-08-31	2974
1.071383394415882	6798.651189551039	4438.767897481674	2021-06-18	2021-07-28	2021-09-01	2975
0.982530207683002	6600.024721854163	4395.2512046391475	2021-06-18	2021-07-27	2021-09-02	2976
0.907580971002536	6346.847080456037	4231.9527333366605	2021-06-18	2021-07-27	2021-09-03	2977
0.810787533982269	5942.210664987974	4019.3266100064175	2021-06-18	2021-07-26	2021-09-03	2978
0.8357636034685122	6302.934025707573	4236.879703958865	2021-06-18	2021-07-26	2021-09-05	2979
0.8754467125123316	6825.469359327287	4613.153981890772	2021-06-18	2021-07-25	2021-09-05	2980
1.0141088645230696	7990.9130931328045	5332.329173204882	2021-06-18	2021-07-25	2021-09-06	2981
1.2097039673139722	9461.848927780744	6299.706317519601	2021-06-18	2021-07-24	2021-09-07	2982
1.3766492340815812	10643.860309982276	6929.180896946126	2021-06-18	2021-07-24	2021-09-08	2983
1.4644046926391396	11174.544412004941	7225.123289508061	2021-06-18	2021-07-23	2021-09-08	2984
1.6027389982819347	11892.13874198903	7497.550033174495	2021-06-18	2021-07-23	2021-09-10	2985
1.7001030824190342	12384.17186591155	7739.393231859693	2021-06-18	2021-07-22	2021-09-10	2986
1.8010273443403415	12978.486884508735	7867.260717609109	2021-06-19	2021-07-23	2021-09-12	2987
1.9387770586349828	13738.057574441129	8229.375149918487	2021-06-19	2021-07-22	2021-09-12	2988
2.070463111224935	14435.513696288475	8363.119590067583	2021-06-19	2021-07-22	2021-09-14	2989
2.163949788300492	15048.000935420629	8689.05575942125	2021-06-19	2021-07-21	2021-09-14	2990
2.2385646498623886	15531.149770156539	8709.476444133361	2021-06-19	2021-07-21	2021-09-15	2991
2.185929084260187	15087.387875104787	8395.086653189815	2021-06-20	2021-07-21	2021-09-17	2992
2.1638338975174425	14706.823622019088	8100.93653963437	2021-06-20	2021-07-20	2021-09-17	2993
2.1471294842554816	14392.316913563393	7599.47501864344	2021-06-20	2021-07-20	2021-09-18	2994
2.066120290860659	14063.485014681377	7483.425779274255	2021-06-21	2021-07-20	2021-09-20	2995
2.0527771976925466	14269.093416409567	7403.662366794527	2021-06-21	2021-07-20	2021-09-22	2996
1.9523808304824484	14005.2467116904	7123.235243627443	2021-06-22	2021-07-21	2021-09-24	2997
1.8255520527292215	13417.101579442658	6971.879672860748	2021-06-21	2021-07-19	2021-09-21	2998
1.8362920794131128	13439.379297085292	6802.499921659723	2021-06-21	2021-07-19	2021-09-19	2999
1.8215812480568707	12557.344265584867	6178.60728189406	2021-06-20	2021-07-17	2021-09-15	3000
1.762489956584535	11679.882974634525	5373.466301353749	2021-06-20	2021-07-17	2021-09-13	3001
1.7727645222042858	11029.999372703598	4981.24768344434	2021-06-20	2021-07-16	2021-09-11	3002
1.7894881534263125	10580.792916157738	4463.367295064855	2021-06-19	2021-07-15	2021-09-08	3003
1.8252677834818205	10644.625309943513	4414.328594667001	2021-06-19	2021-07-15	2021-09-07	3004
1.8422379621497986	10448.549820998403	4402.615978517348	2021-06-19	2021-07-14	2021-09-04	3005
1.897986797173589	10488.621946229268	4347.141903102342	2021-06-18	2021-07-13	2021-09-01	3006
1.819604101986537	10153.747659857938	4121.7388857320975	2021-06-18	2021-07-13	2021-08-30	3007
1.6975184933035883	8606.762677782443	3388.4982909029527	2021-06-18	2021-07-12	2021-08-27	3008
1.5778095769309843	7575.654126567264	2846.7953011137897	2021-06-18	2021-07-12	2021-08-26	3009
1.4995122515543715	6955.312092859775	2783.5552881163944	2021-06-18	2021-07-11	2021-08-23	3010
1.514394140826234	6831.779777716057	2798.6179178716225	2021-06-17	2021-07-10	2021-08-21	3011
1.5389879429460682	6967.235417154343	2967.111654295114	2021-06-17	2021-07-10	2021-08-20	3012
1.5029985362810048	6962.105908388202	3082.8847129513288	2021-06-17	2021-07-10	2021-08-19	3013
0.5344713825920466	4862.442627322531	3809.290856168247	2021-06-17	2021-07-08	2021-08-06	3014
0.5169944634902119	4999.917825293629	3971.671786721147	2021-06-17	2021-07-08	2021-08-07	3015
0.5335217430879426	5392.304855704146	4272.183200426684	2021-06-17	2021-07-09	2021-08-09	3016
0.5243580838375027	5468.8172524639895	4368.055788946001	2021-06-17	2021-07-09	2021-08-10	3017
0.5191074935073408	5511.761309343503	4381.669222881987	2021-06-17	2021-07-10	2021-08-12	3018
0.5051728527081437	5431.07573524152	4326.199188716853	2021-06-17	2021-07-10	2021-08-14	3019
0.4834457506937537	5119.734400415075	4056.8838630222226	2021-06-17	2021-07-10	2021-08-15	3020
0.48806917855257265	5213.870369024391	4086.0761471858873	2021-06-17	2021-07-11	2021-08-18	3021
0.49027822003407767	5297.5346871316715	4147.224974335364	2021-06-17	2021-07-11	2021-08-19	3022
0.5007993800469065	5415.74093767786	4175.548622913246	2021-06-17	2021-07-12	2021-08-21	3023
0.4995813769416992	5494.440094072276	4235.361351668834	2021-06-17	2021-07-12	2021-08-22	3024
0.4858642845515019	5332.083906473818	4056.747601648064	2021-06-17	2021-07-13	2021-08-25	3025
0.45448287437180285	4917.999019901373	3719.9311776261825	2021-06-17	2021-07-13	2021-08-26	3026
0.42531128282123704	4507.283093181311	3350.9866738973333	2021-06-17	2021-07-14	2021-08-29	3027
0.38590581666936485	4004.2946992686325	2958.1970387992833	2021-06-17	2021-07-14	2021-08-30	3028
0.3645606074950265	3792.6982404179753	2797.286319838258	2021-06-17	2021-07-14	2021-09-01	3029
0.35133159602615194	3653.741808430318	2659.2126421453117	2021-06-17	2021-07-15	2021-09-04	3030
0.3373202523755698	3517.329080572249	2543.521673878895	2021-06-18	2021-07-16	2021-09-07	3031
0.32138841585494754	3382.7139871107383	2443.0933823308487	2021-06-18	2021-07-16	2021-09-08	3032
0.3021194791669457	3111.2113061974187	2224.1029144295267	2021-06-18	2021-07-17	2021-09-11	3033
0.27658391911466595	2761.6277670764066	1974.9812534624832	2021-06-18	2021-07-17	2021-09-12	3034
0.2521346615501666	2434.519960621744	1724.5871227825485	2021-06-18	2021-07-18	2021-09-15	3035
0.22484185036779297	2093.594246149453	1481.5238527093477	2021-06-18	2021-07-18	2021-09-16	3036
0.21507547315954448	2005.1836427272046	1427.6390983809474	2021-06-18	2021-07-18	2021-09-18	3037
0.2142163186512454	2008.9625732428722	1423.756303284071	2021-06-18	2021-07-19	2021-09-21	3038
0.21069129288133268	1993.6604016606946	1421.8039198737417	2021-06-18	2021-07-19	2021-09-22	3039
0.22082207769359238	2090.9439495184606	1480.9468500286514	2021-06-18	2021-07-20	2021-09-22	3040
0.20679891365851427	1892.8441918410226	1336.40121057177	2021-06-18	2021-07-20	2021-09-20	3041
0.1864379883390015	1629.2252232900673	1134.419873128151	2021-06-18	2021-07-21	2021-09-20	3042
0.17429964677536136	1447.2835808787515	1001.9713361900419	2021-06-18	2021-07-21	2021-09-18	3043
0.1830465262081545	1439.2427370000303	984.7563462501316	2021-06-18	2021-07-22	2021-09-18	3044
0.2120632615497301	1625.1750081383009	1111.5231269207836	2021-06-18	2021-07-22	2021-09-16	3045
0.25779211996310836	1953.0350196379795	1324.543743575887	2021-06-18	2021-07-23	2021-09-16	3046
0.30582117607569653	2268.574568897046	1536.4254133357224	2021-06-18	2021-07-23	2021-09-15	3047
0.3664742520509646	2659.0297165038833	1780.0640620900272	2021-06-18	2021-07-24	2021-09-15	3048
0.3814823214250244	2596.8846689829397	1717.3077214239684	2021-06-18	2021-07-24	2021-09-13	3049
0.375220357455162	2410.9564587307705	1568.250286975502	2021-06-18	2021-07-25	2021-09-13	3050
0.34741618015995196	2108.013323323049	1357.411531499092	2021-06-19	2021-07-26	2021-09-13	3051
0.3322589303332987	1903.101012471017	1203.769170205464	2021-06-19	2021-07-27	2021-09-13	3052
0.3460856163222487	1904.9790202978907	1197.1113751659957	2021-06-19	2021-07-27	2021-09-12	3053
0.3860952822471981	2061.541817882628	1270.274913313417	2021-06-19	2021-07-28	2021-09-11	3054
0.4079573075079586	2124.431670882388	1302.0626423472563	2021-06-20	2021-07-29	2021-09-11	3055
0.43244591125815157	2187.3180527944464	1317.6448768202124	2021-06-20	2021-07-30	2021-09-11	3056
0.40342346968656656	1914.2126983437836	1135.262409997696	2021-06-20	2021-07-30	2021-09-10	3057
0.34334144870760946	1519.1543710668943	887.8798746595405	2021-06-21	2021-07-31	2021-09-10	3058
0.2943419305506597	1227.2635316730882	701.3752956981667	2021-06-22	2021-08-02	2021-09-11	3059
0.25347870377997045	967.9135524292005	540.3383272647669	2021-06-22	2021-08-02	2021-09-10	3060
0.24692625274151295	914.0773562274558	499.9631845454152	2021-06-23	2021-08-04	2021-09-11	3061
0.27623301073371664	999.7488644529134	534.9874912430246	2021-06-23	2021-08-04	2021-09-10	3062
0.3249831479456555	1153.338775124976	596.9827547846377	2021-06-22	2021-08-04	2021-09-09	3063
0.3637036727297042	1233.1499539552703	611.4026241102426	2021-06-22	2021-08-04	2021-09-07	3064
0.3765723190533716	1201.6152357686597	571.0941549732365	2021-06-21	2021-08-03	2021-09-04	3065
0.3629487536257905	1100.879753810812	500.4187655437809	2021-06-21	2021-08-04	2021-09-04	3066
0.3393350131035826	959.7526230810357	412.814083351975	2021-06-20	2021-08-03	2021-09-01	3067
0.3134155711820648	847.038082937469	342.39519816658355	2021-06-20	2021-08-04	2021-09-01	3068
0.302504055807405	781.6034727770411	297.4567091928747	2021-06-20	2021-08-04	2021-08-30	3069
0.3109245233720279	797.7394002250842	287.9417307805114	2021-06-20	2021-08-05	2021-08-30	3070
0.31386577074357136	769.9186184032278	254.97613755963476	2021-06-19	2021-08-04	2021-08-27	3071
0.31373018629920235	766.0581477827365	240.42245208548513	2021-06-19	2021-08-05	2021-08-27	3072
0.2908832566015204	683.9059819465199	202.57401405058425	2021-06-19	2021-08-05	2021-08-26	3073
0.2752599426301989	653.7905614422333	195.19865564134716	2021-06-19	2021-08-06	2021-08-29	3074
0.25672543559611777	595.4666009433458	174.8116065586055	2021-06-19	2021-08-06	2021-08-30	3075
0.2405633370481891	550.1230114925849	155.54594888717392	2021-06-19	2021-08-07	2021-09-02	3076
0.22515419324021316	505.7744126650659	140.69820216565694	2021-06-19	2021-08-07	2021-09-04	3077
0.214627739740465	484.2131962501792	134.23144343539127	2021-06-19	2021-08-07	2021-09-05	3078
0.19924216380346088	451.99240411383386	122.28184226441016	2021-06-19	2021-08-07	2021-09-06	3079
0.20309968617173657	469.14557945010677	126.21289922962708	2021-06-18	2021-08-06	2021-09-07	3080
0.20692837045963308	473.95436883741047	126.88407972289646	2021-06-18	2021-08-05	2021-09-07	3081
0.20286829133317372	452.8197195354784	113.52538627968133	2021-06-18	2021-08-05	2021-09-08	3082
0.194727012939051	413.9542522682135	98.79501902236714	2021-06-18	2021-08-04	2021-09-08	3083
0.1886206959094375	391.49445302129493	86.99344646268113	2021-06-18	2021-08-04	2021-09-10	3084
0.19780304148269373	398.27944771055877	85.64052986768571	2021-06-18	2021-08-03	2021-09-10	3085
0.21557073616237518	442.707692509884	92.94491350813932	2021-06-18	2021-08-03	2021-09-11	3086
0.23374202431572874	482.9653597274076	105.26419570759516	2021-06-18	2021-08-02	2021-09-11	3087
0.2765373997523091	605.3256529836351	139.56327512259503	2021-06-18	2021-08-02	2021-09-12	3088
0.3239705538588271	744.0083624407396	175.85465603026725	2021-06-18	2021-08-02	2021-09-13	3089
0.36539556034350906	843.9296688089394	206.11033998723408	2021-06-18	2021-08-01	2021-09-13	3090
0.4154477108575569	974.8859200683894	235.14841012929128	2021-06-18	2021-08-01	2021-09-15	3091
0.4645216237374587	1094.3661478432323	275.04985677929426	2021-06-18	2021-07-31	2021-09-15	3092
0.5352535328566028	1305.0109379768992	324.852585391144	2021-06-18	2021-07-31	2021-09-16	3093
0.6585428460431384	1665.766155766263	455.62672092124217	2021-06-18	2021-07-30	2021-09-16	3094
0.7961864124930369	2130.085678061777	593.1137142277144	2021-06-18	2021-07-30	2021-09-18	3095
0.9623599951350565	2664.6975861123456	745.1351364909762	2021-06-18	2021-07-30	2021-09-20	3096
1.108982259997143	3103.6743343479607	908.7501893416016	2021-06-18	2021-07-29	2021-09-20	3097
1.1884358980333	3302.541229411207	918.7051454042116	2021-06-18	2021-07-29	2021-09-21	3098
1.2741724914714603	3437.366807113465	969.9163588091163	2021-06-18	2021-07-28	2021-09-21	3099
1.369980673166162	3581.2892032877307	1017.5157130156773	2021-06-18	2021-07-27	2021-09-21	3100
1.5160350042204367	3942.7113956705784	1088.2900881902701	2021-06-18	2021-07-27	2021-09-23	3101
1.8373313710373194	4783.593191214348	1402.1505141275595	2021-06-18	2021-07-26	2021-09-23	3102
2.217724236266145	5801.78630018361	1695.0796377477036	2021-06-18	2021-07-26	2021-09-25	3103
2.633787181946906	6945.9693164858345	2011.815107939161	2021-06-18	2021-07-26	2021-09-26	3104
3.025476552299866	7821.01901494993	2335.3600396735355	2021-06-18	2021-07-25	2021-09-27	3105
3.0866008601982675	7845.409447757751	2256.7288350648555	2021-06-18	2021-07-25	2021-09-29	3106
3.1028481417031677	7748.1193575647385	2304.649116543803	2021-06-18	2021-07-24	2021-09-29	3107
3.1192675262959955	7605.535339194836	2325.3401821598736	2021-06-18	2021-07-23	2021-09-27	3108
3.371285294554054	7943.962200344679	2338.4010124862843	2021-06-18	2021-07-23	2021-09-25	3109
4.007413144320462	9138.119160658385	2619.9018459766116	2021-06-18	2021-07-23	2021-09-23	3110
4.739738419610838	10215.138969424468	2963.163838815615	2021-06-18	2021-07-22	2021-09-20	3111
5.3052439501514215	11163.607403905105	3261.303919367388	2021-06-18	2021-07-21	2021-09-17	3112
5.77526362284994	11922.968750412241	3362.3048101803756	2021-06-18	2021-07-21	2021-09-16	3113
5.808142125403025	11469.103890846065	3190.284255207295	2021-06-18	2021-07-20	2021-09-13	3114
5.7601909837660195	11065.750758356406	2921.169525474659	2021-06-18	2021-07-20	2021-09-12	3115
5.731749982117315	10653.614341476181	2835.039130421161	2021-06-18	2021-07-19	2021-09-10	3116
5.7133403453690415	10329.13964466671	2543.119887051313	2021-06-18	2021-07-19	2021-09-08	3117
5.984910305182159	10823.672115248466	2567.9999681908794	2021-06-18	2021-07-19	2021-09-07	3118
6.19038281503709	11217.192643483435	2732.74211911224	2021-06-18	2021-07-18	2021-09-04	3119
6.313406896907218	11515.10733462357	2650.230744752093	2021-06-18	2021-07-18	2021-09-03	3120
6.386835040182659	11760.416903317271	2885.4038140533644	2021-06-18	2021-07-17	2021-08-30	3121
